iter	F1	Logloss
0	0	0.3683869712
1	0	0.2899501619
2	0	0.2707183762
3	0	0.2611599976
4	0	0.252673417
5	0	0.2506390352
6	0.01242236025	0.2485370853
7	0.01851851852	0.2487905141
8	0.02461538462	0.248911402
9	0.0245398773	0.2483902842
10	0.02424242424	0.2495524821
11	0.02424242424	0.2501115888
12	0.02424242424	0.2502908249
13	0.02424242424	0.25028461
14	0.0243902439	0.2502397244
15	0.02416918429	0.2501697942
16	0.02416918429	0.2505239724
17	0.02424242424	0.2506236648
18	0.02431610942	0.2506002043
19	0.0243902439	0.2510651292
20	0.02431610942	0.2510990438
21	0.02431610942	0.2511795326
22	0.02409638554	0.2514973759
23	0.02395209581	0.2519222107
24	0.02994011976	0.2524468641
25	0.02994011976	0.2523913996
26	0.02994011976	0.2523119423
27	0.03582089552	0.2521059032
28	0.04142011834	0.2522249737
29	0.02985074627	0.2524703185
30	0.03592814371	0.2529710943
31	0.02985074627	0.2520254788
32	0.04719764012	0.2515691832
33	0.04733727811	0.2514568194
34	0.05247813411	0.2512361189
35	0.04678362573	0.2512939933
36	0.05263157895	0.2512386329
37	0.04692082111	0.251138493
38	0.05263157895	0.2507853584
39	0.05294117647	0.2505739298
40	0.05278592375	0.2505763087
41	0.04678362573	0.2510804385
42	0.04678362573	0.2511002247
43	0.04637681159	0.2513658493
44	0.05247813411	0.2518203423
45	0.05217391304	0.2517427504
46	0.05187319885	0.2521310397
47	0.04651162791	0.2519072461
48	0.04651162791	0.2518977831
49	0.04664723032	0.252004787
50	0.05202312139	0.2524301675
51	0.05187319885	0.2527721094
52	0.05681818182	0.2535032397
53	0.05633802817	0.2535643514
54	0.05617977528	0.2540378171
55	0.05617977528	0.254526921
56	0.05617977528	0.2545254818
57	0.05617977528	0.2546852305
58	0.05617977528	0.254613743
59	0.04545454545	0.2553830262
60	0.05633802817	0.2552580271
61	0.05649717514	0.25515743
62	0.05099150142	0.2553497749
63	0.05056179775	0.2559429861
64	0.05586592179	0.2560985385
65	0.05555555556	0.2559517057
66	0.05649717514	0.2564199578
67	0.06179775281	0.2562613858
68	0.06179775281	0.2566378022
69	0.06162464986	0.2567046261
70	0.05056179775	0.2567125776
71	0.05056179775	0.2574141538
72	0.05617977528	0.2581773791
73	0.06128133705	0.2588079688
74	0.06629834254	0.2585721217
75	0.07242339833	0.2579655561
76	0.06685236769	0.258282429
77	0.06666666667	0.2586068257
78	0.06162464986	0.2594321955
79	0.06162464986	0.2592709508
80	0.06162464986	0.2593401579
81	0.05555555556	0.2594876026
82	0.06128133705	0.2600955923
83	0.06162464986	0.2605566924
84	0.05633802817	0.2621969548
85	0.05617977528	0.261980139
86	0.05602240896	0.2619460466
87	0.06145251397	0.2629381801
88	0.06077348066	0.2631423967
89	0.06077348066	0.2642912517
90	0.05540166205	0.2645748324
91	0.05540166205	0.2646580689
92	0.05013927577	0.2647478525
93	0.05013927577	0.2645625661
94	0.05540166205	0.2648714925
95	0.06077348066	0.2655050338
96	0.05	0.2655906244
97	0.05555555556	0.265998943
98	0.05540166205	0.265966709
99	0.05540166205	0.2664986245
100	0.05571030641	0.2662186226
101	0.05571030641	0.2664644717
102	0.06145251397	0.266639996
103	0.06094182825	0.2675767267
104	0.05013927577	0.2685048692
105	0.05013927577	0.2685464605
106	0.05602240896	0.2688782878
107	0.06128133705	0.2692856201
108	0.06111111111	0.2695770844
109	0.05540166205	0.268900895
110	0.06077348066	0.2688560515
111	0.06575342466	0.269192676
112	0.06575342466	0.2691804201
113	0.06043956044	0.2694191596
114	0.06043956044	0.2694874596
115	0.0602739726	0.2698065016
116	0.06043956044	0.2704128679
117	0.06539509537	0.2714939065
118	0.06539509537	0.2714542296
119	0.06557377049	0.2710965905
120	0.06557377049	0.2710445607
121	0.06557377049	0.2709274305
122	0.0602739726	0.27122672
123	0.0602739726	0.2712093206
124	0.06043956044	0.2712231654
