iter	F1	Logloss
0	0	0.3673312067
1	0	0.2873934853
2	0	0.2686896548
3	0	0.2603021592
4	0	0.2512888337
5	0	0.2503864051
6	0.006269592476	0.2506115995
7	0.006269592476	0.2492671996
8	0.006269592476	0.2490771297
9	0.01246105919	0.2484839237
10	0.00625	0.2487106097
11	0.01246105919	0.2478077032
12	0.01863354037	0.2481554823
13	0.01857585139	0.2480793222
14	0.03067484663	0.2490480517
15	0.02461538462	0.2489854913
16	0.03067484663	0.2495663512
17	0.03067484663	0.2497398064
18	0.03058103976	0.2505414525
19	0.03067484663	0.2508035855
20	0.03067484663	0.2515146203
21	0.03058103976	0.2514617401
22	0.03058103976	0.2515047662
23	0.03067484663	0.2515069728
24	0.03048780488	0.2507095392
25	0.0303030303	0.2508592366
26	0.03625377644	0.2519932667
27	0.03636363636	0.2512519312
28	0.03625377644	0.2522252498
29	0.04204204204	0.2521509242
30	0.04761904762	0.2530604963
31	0.04154302671	0.2533140515
32	0.04154302671	0.2533090952
33	0.04692082111	0.2541852409
34	0.04733727811	0.254401039
35	0.04705882353	0.255197525
36	0.0412979351	0.2555018416
37	0.05278592375	0.254361473
38	0.05278592375	0.2545318881
39	0.03539823009	0.2551605305
40	0.04117647059	0.2554689876
41	0.03550295858	0.2559518249
42	0.04142011834	0.2564886171
43	0.05865102639	0.2568542144
44	0.05882352941	0.2571781303
45	0.06413994169	0.2588145914
46	0.06413994169	0.2587749914
47	0.0583090379	0.2591615366
48	0.05813953488	0.2591382022
49	0.05847953216	0.2592405644
50	0.04719764012	0.2590851399
51	0.04664723032	0.2593842963
52	0.04651162791	0.2601318772
53	0.04651162791	0.2601140714
54	0.05217391304	0.2604197682
55	0.05202312139	0.2617328623
56	0.05780346821	0.2621778969
57	0.05217391304	0.2622008111
58	0.05730659026	0.2631857563
59	0.06818181818	0.2643843805
60	0.06798866856	0.2648771259
61	0.07365439093	0.2658389834
62	0.0625	0.2665127324
63	0.07303370787	0.2679717164
64	0.07282913165	0.2682195529
65	0.07242339833	0.2679545961
66	0.07222222222	0.2687911226
67	0.06666666667	0.2690465434
68	0.06666666667	0.2691723457
69	0.07756232687	0.2701134598
70	0.06111111111	0.2735146188
71	0.06094182825	0.2737003951
72	0.06094182825	0.2736808263
73	0.06648199446	0.2747361776
74	0.06111111111	0.2743927251
75	0.06685236769	0.2746612995
76	0.07222222222	0.2749950597
77	0.06145251397	0.2755512798
78	0.07242339833	0.275232805
79	0.07182320442	0.2755594601
80	0.07222222222	0.275545636
81	0.06666666667	0.2758513964
82	0.07182320442	0.2757338907
83	0.07202216066	0.2759600981
84	0.06111111111	0.2767268325
85	0.06077348066	0.2768424636
86	0.06094182825	0.2775978193
87	0.06648199446	0.2778774682
88	0.06197183099	0.2776163376
89	0.06179775281	0.2776122005
90	0.06162464986	0.2772290278
91	0.07242339833	0.2771778379
92	0.07756232687	0.277650096
93	0.07799442897	0.2771541195
94	0.0773480663	0.277297367
95	0.07777777778	0.2774098036
96	0.07756232687	0.2775200347
97	0.07713498623	0.2779085075
98	0.07713498623	0.2778852399
99	0.07777777778	0.2790926
100	0.07713498623	0.2792075827
101	0.07671232877	0.2783476668
102	0.07162534435	0.278550361
103	0.07162534435	0.2788876268
104	0.07182320442	0.2789430667
105	0.07222222222	0.2798767436
106	0.07777777778	0.2798075043
107	0.07777777778	0.2799659278
108	0.07650273224	0.2805751806
109	0.07692307692	0.2816495147
110	0.07692307692	0.281969744
111	0.07692307692	0.2818378702
112	0.07671232877	0.2817845245
113	0.07671232877	0.2818069651
114	0.07671232877	0.2818410854
115	0.07713498623	0.2824489113
116	0.07692307692	0.2823470719
117	0.07713498623	0.2826421894
118	0.07692307692	0.2834392463
119	0.07692307692	0.2836359988
120	0.07692307692	0.2836352239
121	0.07629427793	0.2835214701
122	0.07650273224	0.2841387039
123	0.07650273224	0.2841355913
124	0.07650273224	0.2844158188
125	0.07713498623	0.2843746419
126	0.07671232877	0.2851644982
127	0.07713498623	0.285342398
128	0.07182320442	0.2861754975
129	0.07182320442	0.2862611568
130	0.07162534435	0.2866807297
131	0.07162534435	0.2865962874
132	0.07123287671	0.2869099924
133	0.07182320442	0.2872360147
134	0.07222222222	0.2870986253
135	0.07282913165	0.2870734933
136	0.07242339833	0.2875566831
137	0.06722689076	0.289020037
138	0.06197183099	0.2893879904
139	0.06741573034	0.289435355
140	0.06741573034	0.2894274284
141	0.06779661017	0.2895720731
142	0.07303370787	0.2897310149
