iter	F1	Logloss
0	0	0.3678026833
1	0	0.2876158193
2	0	0.2668630397
3	0	0.2593366944
4	0.006230529595	0.2554371925
5	0.006230529595	0.2542124505
6	0.006230529595	0.247778498
7	0.01242236025	0.2469130985
8	0.02469135802	0.2458381171
9	0.0245398773	0.2461076528
10	0.03647416413	0.2466079019
11	0.03636363636	0.2465687427
12	0.0421686747	0.2483609755
13	0.0421686747	0.2486934194
14	0.03614457831	0.2481861278
15	0.04204204204	0.2481688271
16	0.03603603604	0.2482109207
17	0.03614457831	0.2482251232
18	0.03603603604	0.2481170878
19	0.04819277108	0.2480808497
20	0.04804804805	0.2484242061
21	0.04776119403	0.2496491451
22	0.04776119403	0.2496295962
23	0.04790419162	0.2503274576
24	0.04761904762	0.2508272046
25	0.05357142857	0.251140981
26	0.05309734513	0.2498116791
27	0.05325443787	0.2497422184
28	0.04747774481	0.249781148
29	0.04747774481	0.2501270074
30	0.04166666667	0.2492126868
31	0.04747774481	0.2496259707
32	0.05341246291	0.2496996859
33	0.05341246291	0.2511774117
34	0.04747774481	0.2515737291
35	0.05325443787	0.2520297785
36	0.05309734513	0.2524183686
37	0.04747774481	0.2533489226
38	0.05309734513	0.2537240902
39	0.05865102639	0.2535015733
40	0.05917159763	0.2540962235
41	0.05917159763	0.2541578168
42	0.06489675516	0.2541278792
43	0.06489675516	0.2538772358
44	0.06489675516	0.2542303929
45	0.07038123167	0.2564974761
46	0.07038123167	0.2566261252
47	0.07038123167	0.2575332126
48	0.07038123167	0.2577017107
49	0.0701754386	0.2579625499
50	0.06432748538	0.2583624081
51	0.06976744186	0.2592390745
52	0.0583090379	0.259609683
53	0.0583090379	0.2595318289
54	0.0583090379	0.2599511023
55	0.05813953488	0.2605597323
56	0.05813953488	0.2605518328
57	0.05247813411	0.2605534387
58	0.05247813411	0.2610558756
59	0.05813953488	0.2610895927
60	0.06916426513	0.2609059205
61	0.06916426513	0.2611572822
62	0.05813953488	0.2624459425
63	0.05813953488	0.2632922501
64	0.05763688761	0.2645078304
65	0.05714285714	0.2652886571
66	0.05714285714	0.265247062
67	0.05763688761	0.2657796908
68	0.05730659026	0.2660648707
69	0.06303724928	0.2681953418
70	0.05730659026	0.2693549367
71	0.05747126437	0.2697097178
72	0.05730659026	0.2699131648
73	0.05730659026	0.270288795
74	0.05730659026	0.2702887808
75	0.05714285714	0.2716115811
76	0.05714285714	0.2716454875
77	0.05172413793	0.2714388993
78	0.05187319885	0.2714567081
79	0.05187319885	0.2717008226
80	0.05714285714	0.2717316872
81	0.05698005698	0.27260491
82	0.05698005698	0.2723424477
83	0.05142857143	0.2723698263
84	0.05172413793	0.2724858084
85	0.05187319885	0.2724379964
86	0.05172413793	0.2729440521
87	0.05172413793	0.2733248321
88	0.05142857143	0.2746310202
89	0.05157593123	0.2746917269
90	0.04571428571	0.2760906464
91	0.04584527221	0.2762681682
92	0.04664723032	0.2754926601
93	0.04651162791	0.2756467661
94	0.04651162791	0.2758827546
95	0.04081632653	0.2759811415
96	0.04664723032	0.2756468978
97	0.05217391304	0.2757760745
98	0.0523255814	0.2757416843
99	0.0523255814	0.2762958784
100	0.05202312139	0.2765519321
101	0.05187319885	0.2767694093
102	0.04624277457	0.2772668386
103	0.04624277457	0.2774201713
104	0.05187319885	0.2776685487
105	0.04624277457	0.2777641296
106	0.04624277457	0.2778765209
107	0.04637681159	0.2779065805
108	0.04597701149	0.2789499535
109	0.05157593123	0.2789346583
110	0.04597701149	0.2792254424
111	0.05157593123	0.2792216555
112	0.04022988506	0.2812247224
113	0.04046242775	0.2818748025
114	0.04046242775	0.2820609695
115	0.04034582133	0.2825774257
116	0.04011461318	0.2828421152
117	0.04046242775	0.2834063591
118	0.04046242775	0.2834623037
119	0.04069767442	0.2839080066
120	0.04046242775	0.2843877091
121	0.04057971014	0.2842886655
122	0.04046242775	0.2844719502
123	0.04057971014	0.2855419709
124	0.04057971014	0.2857052097
125	0.04046242775	0.2858397887
126	0.04057971014	0.286254167
127	0.04637681159	0.2860986729
128	0.04637681159	0.2862138692
129	0.04069767442	0.2866202996
130	0.04034582133	0.2871273946
131	0.04034582133	0.2882845664
132	0.04034582133	0.2871159528
133	0.04034582133	0.2871047248
134	0.04610951009	0.2869651085
135	0.04637681159	0.2889307387
136	0.04651162791	0.289199865
137	0.04651162791	0.2891926457
138	0.04637681159	0.2892091319
139	0.04624277457	0.2897207835
140	0.04651162791	0.289697893
141	0.04651162791	0.2894926552
142	0.04651162791	0.2895952361
143	0.04651162791	0.2896378442
144	0.04651162791	0.2899142272
145	0.04624277457	0.2903723476
146	0.04057971014	0.2916274998
147	0.04057971014	0.2910257444
148	0.04046242775	0.291002775
149	0.04046242775	0.2909401454
150	0.04034582133	0.2912278843
151	0.04057971014	0.291479547
152	0.04046242775	0.2911576471
153	0.0347826087	0.291531686
154	0.03488372093	0.2914910443
155	0.04069767442	0.2923000216
156	0.04057971014	0.2925246068
157	0.04046242775	0.2925484228
158	0.04046242775	0.2927685427
159	0.04057971014	0.2932374783
160	0.04046242775	0.2931740784
161	0.04057971014	0.2932192535
162	0.04057971014	0.293123675
163	0.04057971014	0.2932122592
164	0.04057971014	0.2932281127
165	0.03498542274	0.2929750384
166	0.04046242775	0.2937258927
167	0.04057971014	0.2936039787
168	0.05187319885	0.2936644771
169	0.04057971014	0.2936131598
170	0.04610951009	0.294126475
171	0.04610951009	0.2940845997
172	0.04046242775	0.2940055093
173	0.04022988506	0.2951787993
174	0.04584527221	0.2952612177
175	0.04022988506	0.2953015165
176	0.04610951009	0.2957918677
177	0.04046242775	0.2967687926
178	0.04057971014	0.2966948592
179	0.04093567251	0.2972674074
180	0.04081632653	0.2973987212
181	0.0350877193	0.2973242954
182	0.03519061584	0.2976386234
183	0.03519061584	0.2976583985
184	0.03519061584	0.297888326
185	0.03529411765	0.2980437534
186	0.03519061584	0.298183611
187	0.03529411765	0.2986193393
188	0.03519061584	0.2986653532
189	0.0350877193	0.2990516627
190	0.0350877193	0.2993046119
191	0.03519061584	0.2995399886
192	0.0350877193	0.2996232595
193	0.0350877193	0.3015158561
194	0.0293255132	0.3017463011
195	0.02923976608	0.3020459947
196	0.02915451895	0.3031755246
197	0.02915451895	0.303110348
198	0.0293255132	0.3031974562
199	0.0350877193	0.3037379369
